time,concept:name,payload,case_id,org:group,msgProtocol,msgName,msgRole,msgInstanceID
2022-10-11 15:47:43.304300,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -2.8145857529024507e-05; y: 1.0002730498319932} },3,drone,Pub/Sub,tractor_position,receive,tractor_position_169
2022-10-11 15:47:52.306500,CLOSEST_TRACTOR,{ name: tractor_1 },3,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_170
2022-10-11 15:47:52.306500,CLOSEST_TRACTOR,{ name: tractor_1 },3,drone,Pub/Sub,closest_tractor,receive,closest_tractor_170
2022-10-11 15:47:56.303700,EXPLORE,,3,drone,,,,
2022-10-11 15:47:56.303900,WEED_FOUND,,3,drone,,,,
2022-10-11 15:47:56.304100,WEED_POSITION,{ weed: {x: 3.009098061849743; y: 5.000000000000022} },3,drone,Pub/Sub,weed_position,send,weed_position_171
2022-10-11 15:48:06.304500,WEED_POSITION,{ weed: {x: 3.009098061849743; y: 5.000000000000022} },3,drone,Pub/Sub,weed_position,send,weed_position_172
2022-10-11 15:48:07.117000,MOVE,,3,tractor_2,,,,
2022-10-11 15:48:08.119000,CUT_GRASS,/tractor_2,3,tractor_2,Pub/Sub,,,
2022-10-11 15:48:08.121000,WEED_POSITION,{ weed: {x: 3.009098061849743; y: 5.000000000000022} },3,tractor_2,Pub/Sub,weed_position,receive,weed_position_172
2022-10-11 15:48:08.123000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.04622017510755566; y: 4.481123482447194} },3,tractor_2,Pub/Sub,tractor_position,send,tractor_position_173
2022-10-11 15:48:08.306300,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.04622017510755566; y: 4.481123482447194} },3,drone,Pub/Sub,tractor_position,receive,tractor_position_173
2022-10-11 15:48:11.308900,CLOSEST_TRACTOR,{ name: tractor_2 },3,drone,Pub/Sub,closest_tractor,receive,closest_tractor_174
2022-10-11 15:48:11.308900,CLOSEST_TRACTOR,{ name: tractor_2 },3,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_175
2022-10-11 15:48:13.309100,EXPLORE,,3,drone,,,,
2022-10-11 15:48:13.309300,WEED_FOUND,,3,drone,,,,
2022-10-11 15:48:13.309500,WEED_POSITION,{ weed: {x: 3.9096393793765682; y: 5.000000000000022} },3,drone,Pub/Sub,weed_position,send,weed_position_176
2022-10-11 15:48:23.193000,MOVE,,3,tractor_1,,,,
2022-10-11 15:48:23.195000,CUT_GRASS,/tractor_1,3,tractor_1,Pub/Sub,,,
2022-10-11 15:48:23.197000,WEED_POSITION,{ weed: {x: 3.9096393793765682; y: 5.000000000000022} },3,tractor_1,Pub/Sub,weed_position,receive,weed_position_176
2022-10-11 15:48:23.199000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 1.2596540194904178; y: 4.4698778007165} },3,tractor_1,Pub/Sub,tractor_position,send,tractor_position_177
2022-10-11 15:48:23.309900,WEED_POSITION,{ weed: {x: 3.9096393793765682; y: 5.000000000000022} },3,drone,Pub/Sub,weed_position,send,weed_position_178
2022-10-11 15:48:23.310500,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 1.2596540194904178; y: 4.4698778007165} },3,drone,Pub/Sub,tractor_position,receive,tractor_position_179
2022-10-11 15:48:28.314300,CLOSEST_TRACTOR,{ name: tractor_1 },3,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_180
2022-10-11 15:48:28.314300,CLOSEST_TRACTOR,{ name: tractor_1 },3,drone,Pub/Sub,closest_tractor,receive,closest_tractor_180
2022-10-11 15:48:37.314500,EXPLORE,,3,drone,,,,
2022-10-11 15:48:37.314700,WEED_FOUND,,3,drone,,,,
2022-10-11 15:48:37.314900,WEED_POSITION,{ weed: {x: 8.315940114396113; y: 5.000000000000022} },3,drone,Pub/Sub,weed_position,send,weed_position_181
2022-10-11 15:48:42.125000,MOVE,,3,tractor_2,,,,
2022-10-11 15:48:43.127000,CUT_GRASS,/tractor_2,3,tractor_2,Pub/Sub,,,
2022-10-11 15:48:47.315300,WEED_POSITION,{ weed: {x: 8.315940114396113; y: 5.000000000000022} },3,drone,Pub/Sub,weed_position,send,weed_position_182
2022-10-11 15:48:48.129000,WEED_POSITION,{ weed: {x: 8.315940114396113; y: 5.000000000000022} },3,tractor_2,Pub/Sub,weed_position,receive,weed_position_182
2022-10-11 15:48:48.131000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 3.314869921565444; y: 4.59225251190842} },3,tractor_2,Pub/Sub,tractor_position,send,tractor_position_183
2022-10-11 15:48:48.315500,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 3.314869921565444; y: 4.59225251190842} },3,drone,Pub/Sub,tractor_position,receive,tractor_position_183
2022-10-11 15:48:52.201000,MOVE,,3,tractor_1,,,,
2022-10-11 15:48:52.203000,CUT_GRASS,/tractor_1,3,tractor_1,Pub/Sub,,,
2022-10-11 15:48:52.319700,CLOSEST_TRACTOR,{ name: tractor_2 },3,drone,Pub/Sub,closest_tractor,receive,closest_tractor_184
2022-10-11 15:48:52.319700,CLOSEST_TRACTOR,{ name: tractor_2 },3,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_185
2022-10-11 15:48:53.125000,MOVE,,3,tractor_2,,,,
2022-10-11 15:48:54.127000,CUT_GRASS,/tractor_2,3,tractor_2,Pub/Sub,,,
2022-10-11 15:48:59.319900,EXPLORE,,3,drone,,,,
2022-10-11 15:48:59.320100,WEED_FOUND,,3,drone,,,,
2022-10-11 15:48:59.320300,WEED_POSITION,{ weed: {x: 10.25192278397529; y: 5.054410247390317} },3,drone,Pub/Sub,weed_position,send,weed_position_186
2022-10-11 15:48:59.405000,WEED_POSITION,{ weed: {x: 10.25192278397529; y: 5.054410247390317} },3,tractor_1,Pub/Sub,weed_position,receive,weed_position_186
2022-10-11 15:48:59.407000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 3.4247103691929834; y: 4.824471965236351} },3,tractor_1,Pub/Sub,tractor_position,send,tractor_position_187
2022-10-11 15:48:59.420500,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 3.4247103691929834; y: 4.824471965236351} },3,drone,Pub/Sub,tractor_position,receive,tractor_position_187
2022-10-11 15:49:09.320700,CLOSEST_TRACTOR,{ name: tractor_1 },3,drone,Pub/Sub,closest_tractor,receive,closest_tractor_188
2022-10-11 15:49:09.320700,CLOSEST_TRACTOR,{ name: tractor_1 },3,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_189
2022-10-11 15:49:09.320900,EXPLORE,,3,drone,,,,
2022-10-11 15:49:09.321100,WEED_FOUND,,3,drone,,,,
2022-10-11 15:49:09.321300,WEED_POSITION,{ weed: {x: 10.330475328008074; y: 5.071515273124552} },3,drone,Pub/Sub,weed_position,send,weed_position_190
2022-10-11 15:49:17.209000,MOVE,,3,tractor_1,,,,
2022-10-11 15:49:17.211000,CUT_GRASS,/tractor_1,3,tractor_1,Pub/Sub,,,
2022-10-11 15:49:19.213000,WEED_POSITION,{ weed: {x: 10.330475328008074; y: 5.071515273124552} },3,tractor_1,Pub/Sub,weed_position,receive,weed_position_190
2022-10-11 15:49:19.215000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.747393880440304; y: 5.03338584555996} },3,tractor_1,Pub/Sub,tractor_position,send,tractor_position_191
2022-10-11 15:49:19.321700,WEED_POSITION,{ weed: {x: 10.330475328008074; y: 5.071515273124552} },3,drone,Pub/Sub,weed_position,send,weed_position_192
2022-10-11 15:49:19.321900,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.747393880440304; y: 5.03338584555996} },3,drone,Pub/Sub,tractor_position,receive,tractor_position_193
2022-10-11 15:49:20.134000,WEED_POSITION,{ weed: {x: 10.330475328008074; y: 5.071515273124552} },3,tractor_2,Pub/Sub,weed_position,receive,weed_position_194
2022-10-11 15:49:20.136000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 3.3133422835797735; y: 4.601983204390146} },3,tractor_2,Pub/Sub,tractor_position,send,tractor_position_195
2022-10-11 15:49:20.322100,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 3.3133422835797735; y: 4.601983204390146} },3,drone,Pub/Sub,tractor_position,receive,tractor_position_195
2022-10-11 15:49:23.326300,CLOSEST_TRACTOR,{ name: tractor_1 },3,drone,Pub/Sub,closest_tractor,receive,closest_tractor_196
2022-10-11 15:49:23.326300,CLOSEST_TRACTOR,{ name: tractor_1 },3,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_197
2022-10-11 15:49:24.217000,MOVE,,3,tractor_1,,,,
2022-10-11 15:49:24.219000,CUT_GRASS,/tractor_1,3,tractor_1,Pub/Sub,,,
2022-10-11 15:49:24.326500,EXPLORE,,3,drone,,,,
2022-10-11 15:49:24.326700,WEED_FOUND,,3,drone,,,,
2022-10-11 15:49:24.326900,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_198
2022-10-11 15:49:25.138000,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,tractor_2,Pub/Sub,weed_position,receive,weed_position_198
2022-10-11 15:49:25.140000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 3.3133793659344812; y: 4.601853620408885} },3,tractor_2,Pub/Sub,tractor_position,send,tractor_position_199
2022-10-11 15:49:25.221000,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,tractor_1,Pub/Sub,weed_position,receive,weed_position_200
2022-10-11 15:49:25.223000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.800190476238349; y: 5.0365505117608285} },3,tractor_1,Pub/Sub,tractor_position,send,tractor_position_201
2022-10-11 15:49:25.327100,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 3.3133793659344812; y: 4.601853620408885} },3,drone,Pub/Sub,tractor_position,receive,tractor_position_201
2022-10-11 15:49:25.327300,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.800190476238349; y: 5.0365505117608285} },3,drone,Pub/Sub,tractor_position,receive,tractor_position_201
2022-10-11 15:49:30.327500,CLOSEST_TRACTOR,{ name: tractor_1 },3,drone,Pub/Sub,closest_tractor,receive,closest_tractor_202
2022-10-11 15:49:30.327500,CLOSEST_TRACTOR,{ name: tractor_1 },3,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_203
2022-10-11 15:49:34.225000,MOVE,,3,tractor_1,,,,
2022-10-11 15:49:34.327700,EXPLORE,,3,drone,,,,
2022-10-11 15:49:35.227000,CUT_GRASS,/tractor_1,3,tractor_1,Pub/Sub,,,
2022-10-11 15:49:35.327900,WEED_FOUND,,3,drone,,,,
2022-10-11 15:49:35.328100,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_204
2022-10-11 15:49:45.328500,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_205
2022-10-11 15:49:55.336500,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_206
2022-10-11 15:50:05.344900,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_207
2022-10-11 15:50:15.352500,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_208
2022-10-11 15:50:25.360500,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_209
2022-10-11 15:50:35.368500,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_210
2022-10-11 15:50:45.376500,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_211
2022-10-11 15:50:55.384500,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_212
2022-10-11 15:51:05.392500,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_213
2022-10-11 15:51:15.400500,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_214
2022-10-11 15:51:25.408500,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_215
2022-10-11 15:51:35.416500,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_216
2022-10-11 15:51:45.424500,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_217
2022-10-11 15:51:55.432500,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_218
2022-10-11 15:52:05.440500,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_219
2022-10-11 15:52:15.448500,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_220
2022-10-11 15:52:17.229000,LOW_BATTERY,,3,tractor_1,,,,
2022-10-11 15:52:17.231000,RETURN_TO_BASE,,3,tractor_1,,,,
2022-10-11 15:52:19.231000,STOP,,3,tractor_1,,,,
2022-10-11 15:52:25.456900,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_221
2022-10-11 15:52:35.464900,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_222
2022-10-11 15:52:45.472500,WEED_POSITION,{ weed: {x: 10.33047536656363; y: 5.071515285023202} },3,drone,Pub/Sub,weed_position,send,weed_position_223
2022-10-11 15:52:53.478700,LOW_BATTERY,,3,drone,,,,
2022-10-11 15:52:54.478900,RETURN_TO_BASE,,3,drone,,,,
2022-10-11 15:52:55.479100,LAND,,3,drone,,,,
2022-10-11 15:53:50.479300,TAKEOFF,,4,drone,,,,
2022-10-11 15:53:53.479500,EXPLORE,,4,drone,,,,
2022-10-11 15:53:53.479700,WEED_FOUND,,4,drone,,,,
2022-10-11 15:53:53.479900,WEED_POSITION,{ weed: {x: 0.10439999999970977; y: 5.000000000000022} },4,drone,Pub/Sub,weed_position,send,weed_position_224
2022-10-11 15:53:54.142000,WEED_POSITION,{ weed: {x: 0.10439999999970977; y: 5.000000000000022} },4,tractor_2,Pub/Sub,weed_position,receive,weed_position_224
2022-10-11 15:53:54.144000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.00011522650767596597; y: 2.0002117891817517} },4,tractor_2,Pub/Sub,tractor_position,send,tractor_position_225
2022-10-11 15:53:54.233000,WEED_POSITION,{ weed: {x: 0.10439999999970977; y: 5.000000000000022} },4,tractor_1,Pub/Sub,weed_position,receive,weed_position_226
2022-10-11 15:53:54.235000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.0001147979499691901; y: 1.000211844730048} },4,tractor_1,Pub/Sub,tractor_position,send,tractor_position_227
2022-10-11 15:53:54.480100,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.00011522650767596597; y: 2.0002117891817517} },4,drone,Pub/Sub,tractor_position,receive,tractor_position_227
2022-10-11 15:53:54.480300,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.0001147979499691901; y: 1.000211844730048} },4,drone,Pub/Sub,tractor_position,receive,tractor_position_227
2022-10-11 15:54:02.480500,CLOSEST_TRACTOR,{ name: tractor_2 },4,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_228
2022-10-11 15:54:02.480500,CLOSEST_TRACTOR,{ name: tractor_2 },4,drone,Pub/Sub,closest_tractor,receive,closest_tractor_228
2022-10-11 15:54:11.480700,EXPLORE,,4,drone,,,,
2022-10-11 15:54:11.480900,WEED_FOUND,,4,drone,,,,
2022-10-11 15:54:11.481100,WEED_POSITION,{ weed: {x: 4.370940062002183; y: 5.000000000000022} },4,drone,Pub/Sub,weed_position,send,weed_position_229
2022-10-11 15:54:12.237000,WEED_POSITION,{ weed: {x: 4.370940062002183; y: 5.000000000000022} },4,tractor_1,Pub/Sub,weed_position,receive,weed_position_229
2022-10-11 15:54:12.239000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -9.361176492958898e-05; y: 1.0002099034656162} },4,tractor_1,Pub/Sub,tractor_position,send,tractor_position_230
2022-10-11 15:54:12.481300,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -9.361176492958898e-05; y: 1.0002099034656162} },4,drone,Pub/Sub,tractor_position,receive,tractor_position_230
2022-10-11 15:54:21.481500,CLOSEST_TRACTOR,{ name: tractor_1 },4,drone,Pub/Sub,closest_tractor,receive,closest_tractor_231
2022-10-11 15:54:21.481500,CLOSEST_TRACTOR,{ name: tractor_1 },4,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_232
2022-10-11 15:54:32.146000,MOVE,,4,tractor_2,,,,
2022-10-11 15:54:33.148000,CUT_GRASS,/tractor_2,4,tractor_2,Pub/Sub,,,
2022-10-11 15:54:53.481700,EXPLORE,,4,drone,,,,
2022-10-11 15:54:53.481900,WEED_FOUND,,4,drone,,,,
2022-10-11 15:54:53.482100,WEED_POSITION,{ weed: {x: 8.479771273604488; y: 4.166413717162859} },4,drone,Pub/Sub,weed_position,send,weed_position_233
2022-10-11 15:54:54.150000,WEED_POSITION,{ weed: {x: 8.479771273604488; y: 4.166413717162859} },4,tractor_2,Pub/Sub,weed_position,receive,weed_position_233
2022-10-11 15:54:54.152000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.001927463887297358; y: 4.474535847895246} },4,tractor_2,Pub/Sub,tractor_position,send,tractor_position_234
2022-10-11 15:54:54.482300,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.001927463887297358; y: 4.474535847895246} },4,drone,Pub/Sub,tractor_position,receive,tractor_position_234
2022-10-11 15:55:01.241000,MOVE,,4,tractor_1,,,,
2022-10-11 15:55:02.243000,CUT_GRASS,/tractor_1,4,tractor_1,Pub/Sub,,,
2022-10-11 15:55:03.482500,CLOSEST_TRACTOR,{ name: tractor_2 },4,drone,Pub/Sub,closest_tractor,receive,closest_tractor_235
2022-10-11 15:55:03.482500,CLOSEST_TRACTOR,{ name: tractor_2 },4,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_236
2022-10-11 15:55:03.482700,EXPLORE,,4,drone,,,,
2022-10-11 15:55:03.482900,WEED_FOUND,,4,drone,,,,
2022-10-11 15:55:03.483100,WEED_POSITION,{ weed: {x: 8.358911813775979; y: 3.945284499955072} },4,drone,Pub/Sub,weed_position,send,weed_position_237
2022-10-11 15:55:04.245000,WEED_POSITION,{ weed: {x: 8.358911813775979; y: 3.945284499955072} },4,tractor_1,Pub/Sub,weed_position,receive,weed_position_237
2022-10-11 15:55:04.247000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 3.818440475575889; y: 4.5589884031552455} },4,tractor_1,Pub/Sub,tractor_position,send,tractor_position_238
2022-10-11 15:55:04.483300,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 3.818440475575889; y: 4.5589884031552455} },4,drone,Pub/Sub,tractor_position,receive,tractor_position_238
2022-10-11 15:55:13.483500,CLOSEST_TRACTOR,{ name: tractor_1 },4,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_239
2022-10-11 15:55:13.483500,CLOSEST_TRACTOR,{ name: tractor_1 },4,drone,Pub/Sub,closest_tractor,receive,closest_tractor_239
2022-10-11 15:55:13.483700,EXPLORE,,4,drone,,,,
2022-10-11 15:55:13.483900,WEED_FOUND,,4,drone,,,,
2022-10-11 15:55:13.484100,WEED_POSITION,{ weed: {x: 8.356897795989102; y: 3.941598645106711} },4,drone,Pub/Sub,weed_position,send,weed_position_240
2022-10-11 15:55:23.484500,WEED_POSITION,{ weed: {x: 8.356897795989102; y: 3.941598645106711} },4,drone,Pub/Sub,weed_position,send,weed_position_241
2022-10-11 15:55:32.249000,MOVE,,4,tractor_1,,,,
2022-10-11 15:55:32.251000,CUT_GRASS,/tractor_1,4,tractor_1,Pub/Sub,,,
2022-10-11 15:55:32.491700,WEED_POSITION,{ weed: {x: 8.356897795989102; y: 3.941598645106711} },4,drone,Pub/Sub,weed_position,send,weed_position_242
2022-10-11 15:55:33.253000,WEED_POSITION,{ weed: {x: 8.356897795989102; y: 3.941598645106711} },4,tractor_1,Pub/Sub,weed_position,receive,weed_position_242
2022-10-11 15:55:33.255000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.056061845331804; y: 3.9674514134031047} },4,tractor_1,Pub/Sub,tractor_position,send,tractor_position_243
2022-10-11 15:55:33.491900,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.056061845331804; y: 3.9674514134031047} },4,drone,Pub/Sub,tractor_position,receive,tractor_position_243
2022-10-11 15:55:34.493500,CLOSEST_TRACTOR,{ name: tractor_1 },4,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_244
2022-10-11 15:55:34.493500,CLOSEST_TRACTOR,{ name: tractor_1 },4,drone,Pub/Sub,closest_tractor,receive,closest_tractor_244
2022-10-11 15:55:34.493700,EXPLORE,,4,drone,,,,
2022-10-11 15:55:34.493900,WEED_FOUND,,4,drone,,,,
2022-10-11 15:55:34.494100,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_245
2022-10-11 15:55:34.557000,MOVE,,4,tractor_1,,,,
2022-10-11 15:55:34.659000,CUT_GRASS,/tractor_1,4,tractor_1,Pub/Sub,,,
2022-10-11 15:55:35.162000,MOVE,,4,tractor_2,,,,
2022-10-11 15:55:35.164000,CUT_GRASS,/tractor_2,4,tractor_2,Pub/Sub,,,
2022-10-11 15:55:35.261000,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,tractor_1,Pub/Sub,weed_position,receive,weed_position_245
2022-10-11 15:55:35.263000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.126705899762532; y: 3.9604844433966404} },4,tractor_1,Pub/Sub,tractor_position,send,tractor_position_246
2022-10-11 15:55:35.494500,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 8.126705899762532; y: 3.9604844433966404} },4,drone,Pub/Sub,tractor_position,receive,tractor_position_246
2022-10-11 15:55:40.494700,CLOSEST_TRACTOR,{ name: tractor_1 },4,drone,Pub/Sub,closest_tractor,receive,closest_tractor_247
2022-10-11 15:55:40.494700,CLOSEST_TRACTOR,{ name: tractor_1 },4,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_248
2022-10-11 15:55:44.265000,MOVE,,4,tractor_1,,,,
2022-10-11 15:55:44.494900,EXPLORE,,4,drone,,,,
2022-10-11 15:55:44.495100,WEED_FOUND,,4,drone,,,,
2022-10-11 15:55:44.495300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_249
2022-10-11 15:55:45.267000,CUT_GRASS,/tractor_1,4,tractor_1,Pub/Sub,,,
2022-10-11 15:55:54.495700,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_250
2022-10-11 15:56:04.503300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_251
2022-10-11 15:56:14.511300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_252
2022-10-11 15:56:24.519300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_253
2022-10-11 15:56:34.527300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_254
2022-10-11 15:56:44.535300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_255
2022-10-11 15:56:54.543300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_256
2022-10-11 15:57:00.269000,LOW_BATTERY,,4,tractor_1,,,,
2022-10-11 15:57:00.271000,RETURN_TO_BASE,,4,tractor_1,,,,
2022-10-11 15:57:02.271000,STOP,,4,tractor_1,,,,
2022-10-11 15:57:04.551300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_257
2022-10-11 15:57:14.559700,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_258
2022-10-11 15:57:24.567300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_259
2022-10-11 15:57:34.575700,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_260
2022-10-11 15:57:44.583300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_261
2022-10-11 15:57:54.591300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_262
2022-10-11 15:58:04.599700,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_263
2022-10-11 15:58:14.607300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_264
2022-10-11 15:58:24.615300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_265
2022-10-11 15:58:34.623300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_266
2022-10-11 15:58:35.166000,LOW_BATTERY,,4,tractor_2,,,,
2022-10-11 15:58:35.168000,RETURN_TO_BASE,,4,tractor_2,,,,
2022-10-11 15:58:37.168000,STOP,,4,tractor_2,,,,
2022-10-11 15:58:44.631300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_267
2022-10-11 15:58:54.639300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_268
2022-10-11 15:59:04.647700,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_269
2022-10-11 15:59:14.655300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_270
2022-10-11 15:59:24.663700,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_271
2022-10-11 15:59:34.671300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_272
